Date,Adj Close
2015-03-03,61.729
2015-03-04,61.593
2015-03-05,60.103
2015-03-06,62.031
2015-03-07,62.031
2015-03-08,62.031
2015-03-09,63.649
2015-03-10,65.075
2015-03-11,65.33
2015-03-12,64.125
2015-03-13,65.95
2015-03-14,65.95
2015-03-15,65.95
2015-03-16,65.314
2015-03-17,64.99
2015-03-18,62.1
2015-03-19,63.609
2015-03-20,63.0
2015-03-21,63.0
2015-03-22,63.0
2015-03-23,62.7
2015-03-24,62.812
2015-03-25,64.75
2015-03-26,64.171
2015-03-27,64.7
2015-03-28,64.7
2015-03-29,64.7
2015-03-30,64.026
2015-03-31,63.65
2015-04-01,63.25
2015-04-02,62.731
2015-04-03,63.163
2015-04-04,63.163
2015-04-05,63.163
2015-04-06,61.1
2015-04-07,60.201
2015-04-08,60.476
2015-04-09,60.557
2015-04-10,60.744
2015-04-11,60.744
2015-04-12,60.744
2015-04-13,61.994
2015-04-14,61.689
2015-04-15,60.625
2015-04-16,61.3
2015-04-17,63.375
2015-04-18,63.375
2015-04-19,63.375
2015-04-20,62.475
2015-04-21,61.987
2015-04-22,61.429
2015-04-23,61.2
2015-04-24,61.0
2015-04-25,61.0
2015-04-26,61.0
2015-04-27,61.037
2015-04-28,61.141
2015-04-29,62.674
2015-04-30,63.458
2015-05-01,62.775
2015-05-02,62.775
2015-05-03,62.775
2015-05-04,62.738
2015-05-05,63.975
2015-05-06,65.525
2015-05-07,65.875
2015-05-08,63.006
2015-05-09,63.006
2015-05-10,63.006
2015-05-11,64.918
2015-05-12,65.059
2015-05-13,65.554
2015-05-14,63.675
2015-05-15,62.591
2015-05-16,62.591
2015-05-17,62.591
2015-05-18,63.258
2015-05-19,63.975
2015-05-20,64.225
2015-05-21,63.427
2015-05-22,63.85
2015-05-23,63.85
2015-05-24,63.85
2015-05-25,63.85
2015-05-26,63.907
2015-05-27,62.885
2015-05-28,63.846
2015-05-29,63.925
2015-05-30,63.925
2015-05-31,63.925
2015-06-01,63.75
2015-06-02,63.99
2015-06-03,65.187
2015-06-04,65.96
2015-06-05,66.893
2015-06-06,66.893
2015-06-07,66.893
2015-06-08,68.298
2015-06-09,67.768
2015-06-10,66.3
2015-06-11,65.75
2015-06-12,67.4
2015-06-13,67.4
2015-06-14,67.4
2015-06-15,70.053
2015-06-16,68.808
2015-06-17,70.066
2015-06-18,68.238
2015-06-19,68.187
2015-06-20,68.187
2015-06-21,68.187
2015-06-22,65.25
2015-06-23,65.0
2015-06-24,67.25
2015-06-25,67.28
2015-06-26,67.45
2015-06-27,67.45
2015-06-28,67.45
2015-06-29,71.757
2015-06-30,69.918
2015-07-01,68.25
2015-07-02,67.9
2015-07-03,67.9
2015-07-04,67.9
2015-07-05,67.9
2015-07-06,71.417
2015-07-07,71.061
2015-07-08,73.3
2015-07-09,72.848
2015-07-10,69.75
2015-07-11,69.75
2015-07-12,69.75
2015-07-13,67.746
2015-07-14,67.31
2015-07-15,67.35
2015-07-16,64.906
2015-07-17,65.548
2015-07-18,65.548
2015-07-19,65.548
2015-07-20,65.9
2015-07-21,67.3
2015-07-22,68.45
2015-07-23,69.5
2015-07-24,71.65
2015-07-25,71.65
2015-07-26,71.65
2015-07-27,73.175
2015-07-28,70.9
2015-07-29,70.15
2015-07-30,71.3
2015-07-31,70.751
2015-08-01,70.751
2015-08-02,70.751
2015-08-03,71.913
2015-08-04,72.2
2015-08-05,72.025
2015-08-06,74.35
2015-08-07,74.646
2015-08-08,74.646
2015-08-09,74.646
2015-08-10,73.65
2015-08-11,75.308
2015-08-12,75.925
2015-08-13,76.75
2015-08-14,76.55
2015-08-15,76.55
2015-08-16,76.55
2015-08-17,76.5
2015-08-18,77.889
2015-08-19,79.501
2015-08-20,80.875
2015-08-21,82.7
2015-08-22,82.7
2015-08-23,82.7
2015-08-24,87.875
2015-08-25,87.338
2015-08-26,82.2
2015-08-27,78.35
2015-08-28,80.104
2015-08-29,80.104
2015-08-30,80.104
2015-08-31,81.75
2015-09-01,84.55
2015-09-02,82.6
2015-09-03,82.0
2015-09-04,83.501
2015-09-05,83.501
2015-09-06,83.501
2015-09-07,83.501
2015-09-08,79.3
2015-09-09,80.951
2015-09-10,79.775
2015-09-11,79.6
2015-09-12,79.6
2015-09-13,79.6
2015-09-14,79.715
2015-09-15,78.85
2015-09-16,77.25
2015-09-17,76.906
2015-09-18,78.251
2015-09-19,78.251
2015-09-20,78.251
2015-09-21,81.25
2015-09-22,83.15
2015-09-23,84.308
2015-09-24,86.078
2015-09-25,88.375
2015-09-26,88.375
2015-09-27,88.375
2015-09-28,92.524
2015-09-29,92.826
2015-09-30,93.6
2015-10-01,94.35
2015-10-02,92.501
2015-10-03,92.501
2015-10-04,92.501
2015-10-05,87.25
2015-10-06,88.133
2015-10-07,83.85
2015-10-08,81.85
2015-10-09,81.6
2015-10-10,81.6
2015-10-11,81.6
2015-10-12,81.6
2015-10-13,83.967
2015-10-14,85.65
2015-10-15,82.832
2015-10-16,81.333
2015-10-17,81.333
2015-10-18,81.333
2015-10-19,80.05
2015-10-20,81.209
2015-10-21,82.363
2015-10-22,80.085
2015-10-23,77.268
2015-10-24,77.268
2015-10-25,77.268
2015-10-26,77.816
2015-10-27,78.277
2015-10-28,77.316
2015-10-29,78.547
2015-10-30,78.887
2015-10-31,78.887
2015-11-01,78.887
2015-11-02,76.566
2015-11-03,75.581
2015-11-04,77.599
2015-11-05,78.26
2015-11-06,79.388
2015-11-07,79.388
2015-11-08,79.388
2015-11-09,81.052
2015-11-10,81.05
2015-11-11,81.05
2015-11-12,83.378
2015-11-13,85.655
2015-11-14,85.655
2015-11-15,85.655
2015-11-16,83.016
2015-11-17,83.393
2015-11-18,81.889
2015-11-19,84.893
2015-11-20,84.557
2015-11-21,84.557
2015-11-22,84.557
2015-11-23,84.942
2015-11-24,85.253
2015-11-25,84.535
2015-11-26,84.535
2015-11-27,84.537
2015-11-28,84.537
2015-11-29,84.537
2015-11-30,83.969
2015-12-01,80.55
2015-12-02,82.208
2015-12-03,83.482
2015-12-04,81.965
2015-12-05,81.965
2015-12-06,81.965
2015-12-07,83.474
2015-12-08,86.021
2015-12-09,85.98
2015-12-10,87.844
2015-12-11,96.325
2015-12-12,96.325
2015-12-13,96.325
2015-12-14,92.708
2015-12-15,90.545
2015-12-16,89.463
2015-12-17,94.419
2015-12-18,95.251
2015-12-19,95.251
2015-12-20,95.251
2015-12-21,95.088
2015-12-22,92.396
2015-12-23,89.959
2015-12-24,89.705
2015-12-25,89.705
2015-12-26,89.705
2015-12-27,89.705
2015-12-28,90.538
2015-12-29,88.422
2015-12-30,88.428
2015-12-31,88.244
2016-01-01,88.244
2016-01-02,88.244
2016-01-03,88.244
2016-01-04,90.503
2016-01-05,90.581
2016-01-06,92.702
2016-01-07,96.07
2016-01-08,98.652
2016-01-09,98.652
2016-01-10,98.652
2016-01-11,98.352
2016-01-12,98.706
2016-01-13,104.708
2016-01-14,103.685
2016-01-15,109.992
2016-01-16,109.992
2016-01-17,109.992
2016-01-18,109.992
2016-01-19,110.452
2016-01-20,110.868
2016-01-21,108.587
2016-01-22,104.094
2016-01-23,104.094
2016-01-24,104.094
2016-01-25,106.757
2016-01-26,104.573
2016-01-27,104.729
2016-01-28,103.437
2016-01-29,101.98
2016-01-30,101.98
2016-01-31,101.98
2016-02-01,104.02
2016-02-02,108.652
2016-02-03,107.695
2016-02-04,109.574
2016-02-05,114.8
2016-02-06,114.8
2016-02-07,114.8
2016-02-08,120.244
2016-02-09,119.554
2016-02-10,121.563
2016-02-11,124.6
2016-02-12,121.962
2016-02-13,121.962
2016-02-14,121.962
2016-02-15,121.962
2016-02-16,121.253
2016-02-17,116.818
2016-02-18,116.77
2016-02-19,118.128
2016-02-20,118.128
2016-02-21,118.128
2016-02-22,113.495
2016-02-23,115.725
2016-02-24,114.503
2016-02-25,112.628
2016-02-26,110.29
2016-02-27,110.29
2016-02-28,110.29
2016-02-29,107.456
2016-03-01,100.583
2016-03-02,100.125
2016-03-03,96.946
2016-03-04,94.368
2016-03-05,94.368
2016-03-06,94.368
2016-03-07,93.71
2016-03-08,98.167
2016-03-09,96.213
2016-03-10,90.813
2016-03-11,82.847
2016-03-12,82.847
2016-03-13,82.847
2016-03-14,85.126
2016-03-15,89.083
2016-03-16,85.711
2016-03-17,83.694
2016-03-18,85.154
2016-03-19,85.154
2016-03-20,85.154
2016-03-21,77.556
2016-03-22,80.855
2016-03-23,81.253
2016-03-24,83.415
2016-03-25,83.415
2016-03-26,83.415
2016-03-27,83.415
2016-03-28,83.23
2016-03-29,82.52
2016-03-30,78.508
2016-03-31,78.592
2016-04-01,75.542
2016-04-02,75.542
2016-04-03,75.542
2016-04-04,76.27
2016-04-05,79.628
2016-04-06,77.678
2016-04-07,82.34
2016-04-08,82.331
2016-04-09,82.331
2016-04-10,82.331
2016-04-11,81.402
2016-04-12,79.519
2016-04-13,79.488
2016-04-14,78.99
2016-04-15,80.17
2016-04-16,80.17
2016-04-17,80.17
2016-04-18,77.921
2016-04-19,75.59
2016-04-20,72.744
2016-04-21,74.106
2016-04-22,73.0
2016-04-23,73.0
2016-04-24,73.0
2016-04-25,74.629
2016-04-26,74.497
2016-04-27,73.73
2016-04-28,76.481
2016-04-29,77.478
2016-04-30,77.478
2016-05-01,77.478
2016-05-02,77.965
2016-05-03,81.479
2016-05-04,83.346
2016-05-05,84.742
2016-05-06,85.265
2016-05-07,85.265
2016-05-08,85.265
2016-05-09,84.013
2016-05-10,80.507
2016-05-11,82.217
2016-05-12,81.288
2016-05-13,83.312
2016-05-14,83.312
2016-05-15,83.312
2016-05-16,81.535
2016-05-17,82.507
2016-05-18,83.727
2016-05-19,85.188
2016-05-20,83.749
2016-05-21,83.749
2016-05-22,83.749
2016-05-23,83.596
2016-05-24,79.573
2016-05-25,77.085
2016-05-26,77.036
2016-05-27,76.242
2016-05-28,76.242
2016-05-29,76.242
2016-05-30,76.242
2016-05-31,76.668
2016-06-01,77.314
2016-06-02,77.124
2016-06-03,77.365
2016-06-04,77.365
2016-06-05,77.365
2016-06-06,74.393
2016-06-07,73.773
2016-06-08,73.594
2016-06-09,75.993
2016-06-10,78.775
2016-06-11,78.775
2016-06-12,78.775
2016-06-13,81.54
2016-06-14,84.093
2016-06-15,85.208
2016-06-16,82.717
2016-06-17,82.805
2016-06-18,82.805
2016-06-19,82.805
2016-06-20,80.12
2016-06-21,78.57
2016-06-22,78.91
2016-06-23,76.247
2016-06-24,86.963
2016-06-25,86.963
2016-06-26,86.963
2016-06-27,91.179
2016-06-28,84.598
2016-06-29,81.27
2016-06-30,76.984
2016-07-01,77.417
2016-07-02,77.417
2016-07-03,77.417
2016-07-04,77.417
2016-07-05,78.993
2016-07-06,76.343
2016-07-07,76.72
2016-07-08,73.001
2016-07-09,73.001
2016-07-10,73.001
2016-07-11,72.307
2016-07-12,70.882
2016-07-13,71.345
2016-07-14,71.331
2016-07-15,72.844
2016-07-16,72.844
2016-07-17,72.844
2016-07-18,70.975
2016-07-19,71.254
2016-07-20,70.212
2016-07-21,71.342
2016-07-22,70.563
2016-07-23,70.563
2016-07-24,70.563
2016-07-25,73.451
2016-07-26,74.577
2016-07-27,73.45
2016-07-28,74.295
2016-07-29,72.025
2016-07-30,72.025
2016-07-31,72.025
2016-08-01,75.231
2016-08-02,76.833
2016-08-03,74.941
2016-08-04,73.22
2016-08-05,70.725
2016-08-06,70.725
2016-08-07,70.725
2016-08-08,71.34
2016-08-09,71.175
2016-08-10,72.138
2016-08-11,71.503
2016-08-12,71.597
2016-08-13,71.597
2016-08-14,71.597
2016-08-15,70.45
2016-08-16,71.07
2016-08-17,70.704
2016-08-18,69.572
2016-08-19,70.478
2016-08-20,70.478
2016-08-21,70.478
2016-08-22,71.891
2016-08-23,70.768
2016-08-24,71.762
2016-08-25,71.482
2016-08-26,72.017
2016-08-27,72.017
2016-08-28,72.017
2016-08-29,71.176
2016-08-30,71.258
2016-08-31,72.82
2016-09-01,73.885
2016-09-02,72.544
2016-09-03,72.544
2016-09-04,72.544
2016-09-05,72.544
2016-09-06,71.162
2016-09-07,71.635
2016-09-08,71.652
2016-09-09,76.072
2016-09-10,76.072
2016-09-11,76.072
2016-09-12,73.257
2016-09-13,76.926
2016-09-14,77.31
2016-09-15,74.651
2016-09-16,75.958
2016-09-17,75.958
2016-09-18,75.958
2016-09-19,74.765
2016-09-20,81.698
2016-09-21,78.506
2016-09-22,76.015
2016-09-23,76.876
2016-09-24,76.876
2016-09-25,76.876
2016-09-26,79.113
2016-09-27,77.42
2016-09-28,75.365
2016-09-29,78.265
2016-09-30,75.132
2016-10-01,75.132
2016-10-02,75.132
2016-10-03,75.232
2016-10-04,75.705
2016-10-05,74.75
2016-10-06,74.257
2016-10-07,74.349
2016-10-08,74.349
2016-10-09,74.349
2016-10-10,74.349
2016-10-11,75.753
2016-10-12,75.52
2016-10-13,76.053
2016-10-14,75.674
2016-10-15,75.674
2016-10-16,75.674
2016-10-17,76.078
2016-10-18,75.003
2016-10-19,73.725
2016-10-20,73.938
2016-10-21,73.799
2016-10-22,73.799
2016-10-23,73.799
2016-10-24,73.767
2016-10-25,74.537
2016-10-26,75.345
2016-10-27,76.257
2016-10-28,77.702
2016-10-29,77.702
2016-10-30,77.702
2016-10-31,78.708
2016-11-01,79.52
2016-11-02,79.977
2016-11-03,80.702
2016-11-04,80.967
2016-11-05,80.967
2016-11-06,80.967
2016-11-07,76.447
2016-11-08,75.757
2016-11-09,74.467
2016-11-10,75.447
2016-11-11,75.447
2016-11-12,75.447
2016-11-13,75.447
2016-11-14,77.503
2016-11-15,73.988
2016-11-16,75.255
2016-11-17,74.932
2016-11-18,76.786
2016-11-19,76.786
2016-11-20,76.786
2016-11-21,75.733
2016-11-22,73.855
2016-11-23,73.979
2016-11-24,73.979
2016-11-25,73.07
2016-11-26,73.07
2016-11-27,73.07
2016-11-28,73.845
2016-11-29,73.5
2016-11-30,72.751
2016-12-01,73.507
2016-12-02,72.921
2016-12-03,72.921
2016-12-04,72.921
2016-12-05,71.894
2016-12-06,69.54
2016-12-07,68.035
2016-12-08,68.895
2016-12-09,66.89
2016-12-10,66.89
2016-12-11,66.89
2016-12-12,68.095
2016-12-13,67.827
2016-12-14,69.43
2016-12-15,68.798
2016-12-16,68.945
2016-12-17,68.945
2016-12-18,68.945
2016-12-19,67.695
2016-12-20,66.512
2016-12-21,66.249
2016-12-22,66.113
2016-12-23,66.474
2016-12-24,66.474
2016-12-25,66.474
2016-12-26,66.474
2016-12-27,66.753
2016-12-28,67.909
2016-12-29,68.109
2016-12-30,67.585
2016-12-31,67.585
2017-01-01,67.585
2017-01-02,67.585
2017-01-03,65.669
2017-01-04,63.476
2017-01-05,63.743
2017-01-06,64.47
2017-01-07,64.47
2017-01-08,64.47
2017-01-09,65.451
2017-01-10,66.075
2017-01-11,65.942
2017-01-12,66.328
2017-01-13,65.82
2017-01-14,65.82
2017-01-15,65.82
2017-01-16,65.82
2017-01-17,66.428
2017-01-18,65.719
2017-01-19,66.095
2017-01-20,65.879
2017-01-21,65.879
2017-01-22,65.879
2017-01-23,66.447
2017-01-24,65.415
2017-01-25,63.809
2017-01-26,63.988
2017-01-27,64.157
2017-01-28,64.157
2017-01-29,64.157
2017-01-30,65.788
2017-01-31,66.26
2017-02-01,65.83
2017-02-02,65.548
2017-02-03,63.605
2017-02-04,63.605
2017-02-05,63.605
2017-02-06,64.757
2017-02-07,65.54
2017-02-08,66.861
2017-02-09,64.712
2017-02-10,64.482
2017-02-11,64.482
2017-02-12,64.482
2017-02-13,63.268
2017-02-14,62.8
2017-02-15,62.979
2017-02-16,63.691
2017-02-17,63.517
2017-02-18,63.517
2017-02-19,63.517
2017-02-20,63.517
2017-02-21,62.57
2017-02-22,62.583
2017-02-23,62.33
2017-02-24,62.558
2017-02-25,62.558
2017-02-26,62.558
2017-02-27,62.268
2017-02-28,62.577
2017-03-01,60.146
2017-03-02,60.373
2017-03-03,59.841
2017-03-04,59.841
2017-03-05,59.841
2017-03-06,60.6
2017-03-07,62.524
2017-03-08,63.894
2017-03-09,64.469
2017-03-10,64.547
2017-03-11,64.547
2017-03-12,64.547
2017-03-13,64.853
2017-03-14,65.803
2017-03-15,61.836
2017-03-16,61.895
2017-03-17,60.952
2017-03-18,60.952
2017-03-19,60.952
2017-03-20,68.385
2017-03-21,69.678
2017-03-22,68.342
2017-03-23,67.982
2017-03-24,67.014
2017-03-25,67.014
2017-03-26,67.014
2017-03-27,67.805
2017-03-28,67.18
2017-03-29,67.783
2017-03-30,66.813
2017-03-31,66.331
2017-04-01,66.331
2017-04-02,66.331
2017-04-03,66.702
2017-04-04,65.93
2017-04-05,65.897
2017-04-06,65.497
2017-04-07,65.447
2017-04-08,65.447
2017-04-09,65.447
2017-04-10,65.434
2017-04-11,66.385
2017-04-12,67.671
2017-04-13,67.915
2017-04-14,67.915
2017-04-15,67.915
2017-04-16,67.915
2017-04-17,67.892
2017-04-18,68.794
2017-04-19,69.184
2017-04-20,67.497
2017-04-21,67.078
2017-04-22,67.078
2017-04-23,67.078
2017-04-24,64.238
2017-04-25,62.572
2017-04-26,63.361
2017-04-27,63.576
2017-04-28,63.978
2017-04-29,63.978
2017-04-30,63.978
2017-05-01,63.377
2017-05-02,62.882
2017-05-03,62.648
2017-05-04,63.253
2017-05-05,61.879
2017-05-06,61.879
2017-05-07,61.879
2017-05-08,62.316
2017-05-09,62.431
2017-05-10,61.62
2017-05-11,62.156
2017-05-12,62.618
2017-05-13,62.618
2017-05-14,62.618
2017-05-15,61.636
2017-05-16,61.693
2017-05-17,65.624
2017-05-18,64.541
2017-05-19,63.528
2017-05-20,63.528
2017-05-21,63.528
2017-05-22,62.2
2017-05-23,61.868
2017-05-24,61.893
2017-05-25,62.058
2017-05-26,62.2
2017-05-27,62.2
2017-05-28,62.2
2017-05-29,62.2
2017-05-30,62.313
2017-05-31,61.585
2017-06-01,60.438
2017-06-02,59.826
2017-06-03,59.826
2017-06-04,59.826
2017-06-05,60.217
2017-06-06,60.735
2017-06-07,61.1
2017-06-08,61.078
2017-06-09,60.69
2017-06-10,60.69
2017-06-11,60.69
2017-06-12,59.994
2017-06-13,58.732
2017-06-14,58.735
2017-06-15,60.345
2017-06-16,61.502
2017-06-17,61.502
2017-06-18,61.502
2017-06-19,59.938
2017-06-20,61.554
2017-06-21,62.854
2017-06-22,61.442
2017-06-23,60.355
2017-06-24,60.355
2017-06-25,60.355
2017-06-26,59.593
2017-06-27,61.578
2017-06-28,60.219
2017-06-29,61.539
2017-06-30,60.519
2017-07-01,60.519
2017-07-02,60.519
2017-07-03,60.415
2017-07-04,60.415
2017-07-05,61.222
2017-07-06,62.301
2017-07-07,61.644
2017-07-08,61.644
2017-07-09,61.644
2017-07-10,61.78
2017-07-11,61.788
2017-07-12,59.908
2017-07-13,58.768
2017-07-14,58.167
2017-07-15,58.167
2017-07-16,58.167
2017-07-17,57.477
2017-07-18,57.349
2017-07-19,56.972
2017-07-20,56.999
2017-07-21,56.9
2017-07-22,56.9
2017-07-23,56.9
2017-07-24,56.283
2017-07-25,56.283
2017-07-26,56.505
2017-07-27,57.426
2017-07-28,57.647
2017-07-29,57.647
2017-07-30,57.647
2017-07-31,57.226
2017-08-01,56.411
2017-08-02,56.295
2017-08-03,57.344
2017-08-04,57.715
2017-08-05,57.715
2017-08-06,57.715
2017-08-07,57.813
2017-08-08,59.185
2017-08-09,59.515
2017-08-10,62.176
2017-08-11,61.462
2017-08-12,61.462
2017-08-13,61.462
2017-08-14,59.632
2017-08-15,59.634
2017-08-16,59.628
2017-08-17,62.681
2017-08-18,62.35
2017-08-19,62.35
2017-08-20,62.35
2017-08-21,62.144
2017-08-22,60.299
2017-08-23,61.114
2017-08-24,60.185
2017-08-25,59.698
2017-08-26,59.698
2017-08-27,59.698
2017-08-28,59.519
2017-08-29,60.071
2017-08-30,59.073
2017-08-31,57.892
2017-09-01,57.116
2017-09-02,57.116
2017-09-03,57.116
2017-09-04,57.116
2017-09-05,59.159
2017-09-06,58.618
2017-09-07,59.255
2017-09-08,60.274
2017-09-09,60.274
2017-09-10,60.274
2017-09-11,57.395
2017-09-12,56.164
2017-09-13,56.04
2017-09-14,56.695
2017-09-15,56.095
2017-09-16,56.095
2017-09-17,56.095
2017-09-18,55.859
2017-09-19,54.961
2017-09-20,58.719
2017-09-21,59.556
2017-09-22,59.906
2017-09-23,59.906
2017-09-24,59.906
2017-09-25,59.438
2017-09-26,58.712
2017-09-27,57.472
2017-09-28,56.615
2017-09-29,55.632
2017-09-30,55.632
2017-10-01,55.632
2017-10-02,54.628
2017-10-03,54.177
2017-10-04,54.471
2017-10-05,53.204
2017-10-06,54.244
2017-10-07,54.244
2017-10-08,54.244
2017-10-09,54.244
2017-10-10,54.27
2017-10-11,54.761
2017-10-12,55.649
2017-10-13,54.574
2017-10-14,54.574
2017-10-15,54.574
2017-10-16,54.242
2017-10-17,53.936
2017-10-18,53.731
2017-10-19,53.37
2017-10-20,52.198
2017-10-21,52.198
2017-10-22,52.198
2017-10-23,52.924
2017-10-24,53.19
2017-10-25,54.201
2017-10-26,54.105
2017-10-27,52.762
2017-10-28,52.762
2017-10-29,52.762
2017-10-30,52.986
2017-10-31,52.15
2017-11-01,53.023
2017-11-02,52.98
2017-11-03,53.4
2017-11-04,53.4
2017-11-05,53.4
2017-11-06,53.152
2017-11-07,54.452
2017-11-08,55.011
2017-11-09,55.949
2017-11-10,56.042
2017-11-11,56.042
2017-11-12,56.042
2017-11-13,56.424
2017-11-14,57.397
2017-11-15,57.198
2017-11-16,54.993
2017-11-17,55.35
2017-11-18,55.35
2017-11-19,55.35
2017-11-20,54.725
2017-11-21,53.062
2017-11-22,52.507
2017-11-23,52.507
2017-11-24,52.332
2017-11-25,52.332
2017-11-26,52.332
2017-11-27,53.532
2017-11-28,52.245
2017-11-29,52.908
2017-11-30,52.088
2017-12-01,52.389
2017-12-02,52.389
2017-12-03,52.389
2017-12-04,51.768
2017-12-05,51.968
2017-12-06,52.316
2017-12-07,51.607
2017-12-08,50.914
2017-12-09,50.914
2017-12-10,50.914
2017-12-11,50.262
2017-12-12,50.525
2017-12-13,50.339
2017-12-14,51.019
2017-12-15,50.341
2017-12-16,50.341
2017-12-17,50.341
2017-12-18,49.52
2017-12-19,49.758
2017-12-20,49.083
2017-12-21,48.55
2017-12-22,49.482
2017-12-23,49.482
2017-12-24,49.482
2017-12-25,49.482
2017-12-26,49.007
2017-12-27,48.693
2017-12-28,49.43
2017-12-29,49.02
2017-12-30,49.02
2017-12-31,49.02
2018-01-01,49.02
2018-01-02,48.455
2018-01-03,47.095
2018-01-04,45.877
2018-01-05,45.518
2018-01-06,45.518
2018-01-07,45.518
2018-01-08,45.382
2018-01-09,46.452
2018-01-10,46.777
2018-01-11,46.832
2018-01-12,47.068
2018-01-13,47.068
2018-01-14,47.068
2018-01-15,47.068
2018-01-16,48.007
2018-01-17,47.998
2018-01-18,47.992
2018-01-19,47.515
2018-01-20,47.515
2018-01-21,47.515
2018-01-22,46.885
2018-01-23,46.07
2018-01-24,46.575
2018-01-25,46.21
2018-01-26,45.257
2018-01-27,45.257
2018-01-28,45.257
2018-01-29,46.543
2018-01-30,47.168
2018-01-31,47.28
2018-02-01,48.018
2018-02-02,50.38
2018-02-03,50.38
2018-02-04,50.38
2018-02-05,55.762
2018-02-06,52.982
2018-02-07,55.073
2018-02-08,60.101
2018-02-09,60.305
2018-02-10,60.305
2018-02-11,60.305
2018-02-12,57.531
2018-02-13,58.036
2018-02-14,56.17
2018-02-15,52.971
2018-02-16,51.382
2018-02-17,51.382
2018-02-18,51.382
2018-02-19,51.382
2018-02-20,54.5
2018-02-21,55.68
2018-02-22,57.03
2018-02-23,55.314
2018-02-24,55.314
2018-02-25,55.314
2018-02-26,53.32
2018-02-27,55.277
2018-02-28,56.256
2018-03-01,57.787
2018-03-02,55.924
2018-03-03,55.924
2018-03-04,55.924
2018-03-05,55.361
2018-03-06,56.262
2018-03-07,56.77
2018-03-08,56.12
2018-03-09,54.339
2018-03-10,54.339
2018-03-11,54.339
2018-03-12,53.747
2018-03-13,54.339
2018-03-14,55.059
2018-03-15,54.901
2018-03-16,53.538
2018-03-17,53.538
2018-03-18,53.538
2018-03-19,54.876
2018-03-20,62.843
2018-03-21,61.6
2018-03-22,65.67
2018-03-23,68.982
2018-03-24,68.982
2018-03-25,68.982
2018-03-26,65.078
2018-03-27,67.376
2018-03-28,67.346
2018-03-29,65.557
2018-03-30,65.557
2018-03-31,65.557
2018-04-01,65.557
2018-04-02,67.62
2018-04-03,66.447
2018-04-04,63.776
2018-04-05,63.193
2018-04-06,65.299
2018-04-07,65.299
2018-04-08,65.299
2018-04-09,64.932
2018-04-10,62.817
2018-04-11,63.385
2018-04-12,61.723
2018-04-13,61.339
2018-04-14,61.339
2018-04-15,61.339
2018-04-16,59.338
2018-04-17,59.264
2018-04-18,59.315
2018-04-19,60.125
2018-04-20,60.874
2018-04-21,60.874
2018-04-22,60.874
2018-04-23,61.76
2018-04-24,62.275
2018-04-25,61.533
2018-04-26,60.093
2018-04-27,60.154
2018-04-28,60.154
2018-04-29,60.154
2018-04-30,60.698
2018-05-01,60.792
2018-05-02,61.507
2018-05-03,62.349
2018-05-04,61.606
2018-05-05,61.606
2018-05-06,61.606
2018-05-07,62.035
2018-05-08,62.434
2018-05-09,61.252
2018-05-10,59.521
2018-05-11,59.294
2018-05-12,59.294
2018-05-13,59.294
2018-05-14,59.648
2018-05-15,61.275
2018-05-16,60.93
2018-05-17,60.906
2018-05-18,61.884
2018-05-19,61.884
2018-05-20,61.884
2018-05-21,61.792
2018-05-22,61.574
2018-05-23,61.933
2018-05-24,62.139
2018-05-25,63.221
2018-05-26,63.221
2018-05-27,63.221
2018-05-28,63.221
2018-05-29,67.378
2018-05-30,65.181
2018-05-31,66.808
2018-06-01,65.14
2018-06-02,65.14
2018-06-03,65.14
2018-06-04,63.852
2018-06-05,64.169
2018-06-06,63.742
2018-06-07,66.779
2018-06-08,66.341
2018-06-09,66.341
2018-06-10,66.341
2018-06-11,64.51
2018-06-12,63.682
2018-06-13,63.535
2018-06-14,61.354
2018-06-15,60.48
2018-06-16,60.48
2018-06-17,60.48
2018-06-18,60.976
2018-06-19,62.951
2018-06-20,63.05
2018-06-21,64.969
2018-06-22,64.566
2018-06-23,64.566
2018-06-24,64.566
2018-06-25,66.754
2018-06-26,65.77
2018-06-27,68.096
2018-06-28,68.03
2018-06-29,67.595
2018-06-30,67.595
2018-07-01,67.595
2018-07-02,67.97
2018-07-03,67.351
2018-07-04,67.351
2018-07-05,66.052
2018-07-06,63.998
2018-07-07,63.998
2018-07-08,63.998
2018-07-09,62.156
2018-07-10,62.294
2018-07-11,63.53
2018-07-12,61.585
2018-07-13,60.525
2018-07-14,60.525
2018-07-15,60.525
2018-07-16,60.945
2018-07-17,60.38
2018-07-18,60.715
2018-07-19,61.833
2018-07-20,61.638
2018-07-21,61.638
2018-07-22,61.638
2018-07-23,61.539
2018-07-24,60.928
2018-07-25,59.219
2018-07-26,57.673
2018-07-27,58.3
2018-07-28,58.3
2018-07-29,58.3
2018-07-30,58.993
2018-07-31,57.984
2018-08-01,58.563
2018-08-02,58.798
2018-08-03,58.988
2018-08-04,58.988
2018-08-05,58.988
2018-08-06,58.58
2018-08-07,58.115
2018-08-08,58.059
2018-08-09,59.269
2018-08-10,61.418
2018-08-11,61.418
2018-08-12,61.418
2018-08-13,62.107
2018-08-14,61.221
2018-08-15,62.506
2018-08-16,61.41
2018-08-17,60.994
2018-08-18,60.994
2018-08-19,60.994
2018-08-20,61.47
2018-08-21,60.274
2018-08-22,59.848
2018-08-23,60.713
2018-08-24,59.722
